"year";"plot";"subplot";"species";"observed";"predicted"
2018;1;"E2";"BEMA";1;2,5894560811968
2018;2;"E2";"BEMA";0;NA
2018;3;"E2";"BEMA";0;NA
2018;4;"E2";"BEMA";0;NA
2018;5;"E2";"BEMA";0;NA
2018;6;"E2";"BEMA";0;NA
2018;7;"E2";"BEMA";0;NA
2018;8;"E2";"BEMA";0;NA
2018;9;"E2";"BEMA";0;NA
2018;1;"E3";"BEMA";0;NA
2018;2;"E3";"BEMA";0;NA
2018;3;"E3";"BEMA";0;NA
2018;4;"E3";"BEMA";0;NA
2018;5;"E3";"BEMA";0;NA
2018;6;"E3";"BEMA";0;NA
2018;7;"E3";"BEMA";0;NA
2018;8;"E3";"BEMA";0;NA
2018;9;"E3";"BEMA";0;NA
2018;1;"E4";"BEMA";0;NA
2018;2;"E4";"BEMA";0;NA
2018;3;"E4";"BEMA";0;NA
2018;4;"E4";"BEMA";0;NA
2018;5;"E4";"BEMA";0;NA
2018;6;"E4";"BEMA";0;NA
2018;7;"E4";"BEMA";0;NA
2018;8;"E4";"BEMA";0;NA
2018;9;"E4";"BEMA";0;NA
2018;1;"E5";"BEMA";0;NA
2018;2;"E5";"BEMA";0;NA
2018;3;"E5";"BEMA";1;10,0395143950922
2018;4;"E5";"BEMA";0;NA
2018;5;"E5";"BEMA";0;NA
2018;6;"E5";"BEMA";0;NA
2018;7;"E5";"BEMA";0;NA
2018;8;"E5";"BEMA";0;NA
2018;9;"E5";"BEMA";0;NA
2018;1;"E6";"BEMA";0;NA
2018;2;"E6";"BEMA";0;NA
2018;3;"E6";"BEMA";1;21,8032202036771
2018;4;"E6";"BEMA";0;NA
2018;5;"E6";"BEMA";0;NA
2018;6;"E6";"BEMA";0;NA
2018;7;"E6";"BEMA";0;NA
2018;8;"E6";"BEMA";0;NA
2018;9;"E6";"BEMA";0;NA
2018;1;"F1";"BEMA";0;NA
2018;2;"F1";"BEMA";0;NA
2018;3;"F1";"BEMA";0;NA
2018;4;"F1";"BEMA";0;NA
2018;5;"F1";"BEMA";0;NA
2018;6;"F1";"BEMA";0;NA
2018;7;"F1";"BEMA";0;NA
2018;8;"F1";"BEMA";0;NA
2018;9;"F1";"BEMA";0;NA
2018;1;"F2";"BEMA";0;NA
2018;2;"F2";"BEMA";0;NA
2018;3;"F2";"BEMA";0;NA
2018;4;"F2";"BEMA";0;NA
2018;5;"F2";"BEMA";0;NA
2018;6;"F2";"BEMA";0;NA
2018;7;"F2";"BEMA";0;NA
2018;8;"F2";"BEMA";0;NA
2018;9;"F2";"BEMA";0;NA
2018;1;"F3";"BEMA";0;NA
2018;2;"F3";"BEMA";0;NA
2018;3;"F3";"BEMA";2;16,8137400743497
2018;4;"F3";"BEMA";0;NA
2018;5;"F3";"BEMA";0;NA
2018;6;"F3";"BEMA";0;NA
2018;7;"F3";"BEMA";0;NA
2018;8;"F3";"BEMA";0;NA
2018;9;"F3";"BEMA";0;NA
2018;1;"F4";"BEMA";0;NA
2018;2;"F4";"BEMA";0;NA
2018;3;"F4";"BEMA";0;NA
2018;4;"F4";"BEMA";0;NA
2018;5;"F4";"BEMA";0;NA
2018;6;"F4";"BEMA";0;NA
2018;7;"F4";"BEMA";0;NA
2018;8;"F4";"BEMA";0;NA
2018;9;"F4";"BEMA";0;NA
2018;1;"F5";"BEMA";0;NA
2018;2;"F5";"BEMA";1;2,96239404941265
2018;3;"F5";"BEMA";0;NA
2018;4;"F5";"BEMA";0;NA
2018;5;"F5";"BEMA";0;NA
2018;6;"F5";"BEMA";0;NA
2018;7;"F5";"BEMA";0;NA
2018;8;"F5";"BEMA";0;NA
2018;9;"F5";"BEMA";0;NA
2018;1;"F6";"BEMA";0;NA
2018;2;"F6";"BEMA";0;NA
2018;3;"F6";"BEMA";0;NA
2018;4;"F6";"BEMA";0;NA
2018;5;"F6";"BEMA";0;NA
2018;6;"F6";"BEMA";0;NA
2018;7;"F6";"BEMA";0;NA
2018;8;"F6";"BEMA";0;NA
2018;9;"F6";"BEMA";0;NA
2018;1;"A1";"CETE";2;502,653739798528
2018;2;"A1";"CETE";0;NA
2018;3;"A1";"CETE";2;502,888739798528
2018;4;"A1";"CETE";0;NA
2018;5;"A1";"CETE";0;NA
2018;6;"A1";"CETE";0;NA
2018;7;"A1";"CETE";0;NA
2018;8;"A1";"CETE";0;NA
2018;9;"A1";"CETE";0;NA
2018;1;"A2";"CETE";5;503,875739798528
2018;2;"A2";"CETE";0;NA
2018;3;"A2";"CETE";9;503,264739798528
2018;4;"A2";"CETE";0;NA
2018;5;"A2";"CETE";0;NA
2018;6;"A2";"CETE";0;NA
2018;7;"A2";"CETE";0;NA
2018;8;"A2";"CETE";0;NA
2018;9;"A2";"CETE";0;NA
2018;1;"A3";"CETE";1;502,841739798528
2018;2;"A3";"CETE";0;NA
2018;3;"A3";"CETE";14;503,170739798528
2018;4;"A3";"CETE";0;NA
2018;5;"A3";"CETE";0;NA
2018;6;"A3";"CETE";0;NA
2018;7;"A3";"CETE";0;NA
2018;8;"A3";"CETE";0;NA
2018;9;"A3";"CETE";0;NA
2018;1;"A4";"CETE";1;502,653739798528
2018;2;"A4";"CETE";0;NA
2018;3;"A4";"CETE";8;502,794739798528
2018;4;"A4";"CETE";0;NA
2018;5;"A4";"CETE";0;NA
2018;6;"A4";"CETE";0;NA
2018;7;"A4";"CETE";0;NA
2018;8;"A4";"CETE";0;NA
2018;9;"A4";"CETE";0;NA
2018;1;"A5";"CETE";0;NA
2018;2;"A5";"CETE";0;NA
2018;3;"A5";"CETE";12;503,170739798528
2018;4;"A5";"CETE";0;NA
2018;5;"A5";"CETE";0;NA
2018;6;"A5";"CETE";0;NA
2018;7;"A5";"CETE";0;NA
2018;8;"A5";"CETE";0;NA
2018;9;"A5";"CETE";0;NA
2018;1;"A6";"CETE";0;NA
2018;2;"A6";"CETE";0;NA
2018;3;"A6";"CETE";5;502,982739798528
2018;4;"A6";"CETE";0;NA
2018;5;"A6";"CETE";0;NA
2018;6;"A6";"CETE";0;NA
2018;7;"A6";"CETE";0;NA
2018;8;"A6";"CETE";0;NA
2018;9;"A6";"CETE";0;NA
2018;1;"B1";"CETE";0;NA
2018;2;"B1";"CETE";0;NA
2018;3;"B1";"CETE";6;502,606739798528
2018;4;"B1";"CETE";0;NA
2018;5;"B1";"CETE";0;NA
2018;6;"B1";"CETE";0;NA
2018;7;"B1";"CETE";0;NA
2018;8;"B1";"CETE";0;NA
2018;9;"B1";"CETE";0;NA
2018;1;"B2";"CETE";0;NA
2018;2;"B2";"CETE";0;NA
2018;3;"B2";"CETE";0;NA
2018;4;"B2";"CETE";0;NA
2018;5;"B2";"CETE";0;NA
2018;6;"B2";"CETE";0;NA
2018;7;"B2";"CETE";0;NA
2018;8;"B2";"CETE";0;NA
2018;9;"B2";"CETE";0;NA
2018;1;"B3";"CETE";0;NA
2018;2;"B3";"CETE";0;NA
2018;3;"B3";"CETE";1;502,700739798528
2018;4;"B3";"CETE";0;NA
2018;5;"B3";"CETE";0;NA
2018;6;"B3";"CETE";0;NA
2018;7;"B3";"CETE";0;NA
2018;8;"B3";"CETE";0;NA
2018;9;"B3";"CETE";0;NA
2018;1;"B4";"CETE";0;NA
2018;2;"B4";"CETE";0;NA
2018;3;"B4";"CETE";14;503,029739798528
2018;4;"B4";"CETE";0;NA
2018;5;"B4";"CETE";0;NA
2018;6;"B4";"CETE";0;NA
2018;7;"B4";"CETE";0;NA
2018;8;"B4";"CETE";0;NA
2018;9;"B4";"CETE";0;NA
2018;1;"B5";"CETE";0;NA
2018;2;"B5";"CETE";0;NA
2018;3;"B5";"CETE";12;502,700739798528
2018;4;"B5";"CETE";0;NA
2018;5;"B5";"CETE";0;NA
2018;6;"B5";"CETE";0;NA
2018;7;"B5";"CETE";0;NA
2018;8;"B5";"CETE";0;NA
2018;9;"B5";"CETE";0;NA
2018;1;"B6";"CETE";4;503,264739798528
2018;2;"B6";"CETE";0;NA
2018;3;"B6";"CETE";0;NA
2018;4;"B6";"CETE";0;NA
2018;5;"B6";"CETE";0;NA
2018;6;"B6";"CETE";0;NA
2018;7;"B6";"CETE";0;NA
2018;8;"B6";"CETE";0;NA
2018;9;"B6";"CETE";0;NA
2018;1;"C1";"CETE";0;NA
2018;2;"C1";"CETE";1;503,875739798528
2018;3;"C1";"CETE";25;503,781739798528
2018;4;"C1";"CETE";0;NA
2018;5;"C1";"CETE";0;NA
2018;6;"C1";"CETE";0;NA
2018;7;"C1";"CETE";0;NA
2018;8;"C1";"CETE";0;NA
2018;9;"C1";"CETE";0;NA
2018;1;"C2";"CETE";0;NA
2018;2;"C2";"CETE";4;502,935739798528
2018;3;"C2";"CETE";19;503,546739798528
2018;4;"C2";"CETE";0;NA
2018;5;"C2";"CETE";0;NA
2018;6;"C2";"CETE";0;NA
2018;7;"C2";"CETE";0;NA
2018;8;"C2";"CETE";0;NA
2018;9;"C2";"CETE";0;NA
2018;1;"C3";"CETE";0;NA
2018;2;"C3";"CETE";0;NA
2018;3;"C3";"CETE";20;168,941979798164
2018;4;"C3";"CETE";0;NA
2018;5;"C3";"CETE";0;NA
2018;6;"C3";"CETE";0;NA
2018;7;"C3";"CETE";0;NA
2018;8;"C3";"CETE";0;NA
2018;9;"C3";"CETE";0;NA
2018;1;"C4";"CETE";0;NA
2018;2;"C4";"CETE";10;503,875739798528
2018;3;"C4";"CETE";30;117,449288325239
2018;4;"C4";"CETE";0;NA
2018;5;"C4";"CETE";0;NA
2018;6;"C4";"CETE";0;NA
2018;7;"C4";"CETE";0;NA
2018;8;"C4";"CETE";0;NA
2018;9;"C4";"CETE";0;NA
2018;1;"C5";"CETE";0;NA
2018;2;"C5";"CETE";5;502,982739798528
2018;3;"C5";"CETE";12;67,4014657629642
2018;4;"C5";"CETE";0;NA
2018;5;"C5";"CETE";0;NA
2018;6;"C5";"CETE";0;NA
2018;7;"C5";"CETE";0;NA
2018;8;"C5";"CETE";0;NA
2018;9;"C5";"CETE";0;NA
2018;1;"C6";"CETE";0;NA
2018;2;"C6";"CETE";0;NA
2018;3;"C6";"CETE";9;502,606739798528
2018;4;"C6";"CETE";0;NA
2018;5;"C6";"CETE";0;NA
2018;6;"C6";"CETE";0;NA
2018;7;"C6";"CETE";0;NA
2018;8;"C6";"CETE";0;NA
2018;9;"C6";"CETE";0;NA
2018;1;"D1";"CETE";0;NA
2018;2;"D1";"CETE";7;503,734739798528
2018;3;"D1";"CETE";2;502,747739798528
2018;4;"D1";"CETE";0;NA
2018;5;"D1";"CETE";0;NA
2018;6;"D1";"CETE";0;NA
2018;7;"D1";"CETE";0;NA
2018;8;"D1";"CETE";0;NA
2018;9;"D1";"CETE";0;NA
2018;1;"D2";"CETE";0;NA
2018;2;"D2";"CETE";0;NA
2018;3;"D2";"CETE";0;NA
2018;4;"D2";"CETE";0;NA
2018;5;"D2";"CETE";0;NA
2018;6;"D2";"CETE";0;NA
2018;7;"D2";"CETE";0;NA
2018;8;"D2";"CETE";0;NA
2018;9;"D2";"CETE";0;NA
2018;1;"D3";"CETE";0;NA
2018;2;"D3";"CETE";4;502,794739798528
2018;3;"D3";"CETE";30;502,700739798528
2018;4;"D3";"CETE";0;NA
2018;5;"D3";"CETE";0;NA
2018;6;"D3";"CETE";0;NA
2018;7;"D3";"CETE";0;NA
2018;8;"D3";"CETE";0;NA
2018;9;"D3";"CETE";0;NA
2018;1;"D4";"CETE";0;NA
2018;2;"D4";"CETE";23;503,452739798528
2018;3;"D4";"CETE";4;503,264739798528
2018;4;"D4";"CETE";0;NA
2018;5;"D4";"CETE";0;NA
2018;6;"D4";"CETE";0;NA
2018;7;"D4";"CETE";0;NA
2018;8;"D4";"CETE";0;NA
2018;9;"D4";"CETE";0;NA
2018;1;"D5";"CETE";0;NA
2018;2;"D5";"CETE";0;NA
2018;3;"D5";"CETE";6;504,016739798528
2018;4;"D5";"CETE";0;NA
2018;5;"D5";"CETE";0;NA
2018;6;"D5";"CETE";0;NA
2018;7;"D5";"CETE";0;NA
2018;8;"D5";"CETE";0;NA
2018;9;"D5";"CETE";0;NA
2018;1;"D6";"CETE";0;NA
2018;2;"D6";"CETE";0;NA
2018;3;"D6";"CETE";0;NA
2018;4;"D6";"CETE";0;NA
2018;5;"D6";"CETE";0;NA
2018;6;"D6";"CETE";0;NA
2018;7;"D6";"CETE";0;NA
2018;8;"D6";"CETE";0;NA
2018;9;"D6";"CETE";0;NA
2018;1;"E1";"CETE";1;502,841739798528
2018;2;"E1";"CETE";12;503,922739798528
2018;3;"E1";"CETE";0;NA
2018;4;"E1";"CETE";0;NA
2018;5;"E1";"CETE";0;NA
2018;6;"E1";"CETE";0;NA
2018;7;"E1";"CETE";0;NA
2018;8;"E1";"CETE";0;NA
2018;9;"E1";"CETE";0;NA
2018;1;"E2";"CETE";2;503,264739798528
2018;2;"E2";"CETE";14;85,2707209745425
2018;3;"E2";"CETE";0;NA
2018;4;"E2";"CETE";0;NA
2018;5;"E2";"CETE";0;NA
2018;6;"E2";"CETE";0;NA
2018;7;"E2";"CETE";0;NA
2018;8;"E2";"CETE";0;NA
2018;9;"E2";"CETE";0;NA
2018;1;"E3";"CETE";1;502,794739798528
2018;2;"E3";"CETE";19;117,449288325239
2018;3;"E3";"CETE";0;NA
2018;4;"E3";"CETE";0;NA
2018;5;"E3";"CETE";0;NA
2018;6;"E3";"CETE";0;NA
2018;7;"E3";"CETE";0;NA
2018;8;"E3";"CETE";0;NA
2018;9;"E3";"CETE";0;NA
2018;1;"E4";"CETE";18;502,747739798528
2018;2;"E4";"CETE";9;85,2707209745425
2018;3;"E4";"CETE";0;NA
2018;4;"E4";"CETE";0;NA
2018;5;"E4";"CETE";0;NA
2018;6;"E4";"CETE";0;NA
2018;7;"E4";"CETE";0;NA
2018;8;"E4";"CETE";0;NA
2018;9;"E4";"CETE";0;NA
2018;1;"E5";"CETE";1;503,123739798528
2018;2;"E5";"CETE";4;502,935739798528
2018;3;"E5";"CETE";0;NA
2018;4;"E5";"CETE";0;NA
2018;5;"E5";"CETE";0;NA
2018;6;"E5";"CETE";0;NA
2018;7;"E5";"CETE";0;NA
2018;8;"E5";"CETE";0;NA
2018;9;"E5";"CETE";0;NA
2018;1;"E6";"CETE";0;NA
2018;2;"E6";"CETE";3;503,640739798528
2018;3;"E6";"CETE";0;NA
2018;4;"E6";"CETE";0;NA
2018;5;"E6";"CETE";0;NA
2018;6;"E6";"CETE";0;NA
2018;7;"E6";"CETE";0;NA
2018;8;"E6";"CETE";0;NA
2018;9;"E6";"CETE";0;NA
2018;1;"F1";"CETE";7;503,029739798528
2018;2;"F1";"CETE";21;503,123739798528
2018;3;"F1";"CETE";0;NA
2018;4;"F1";"CETE";0;NA
2018;5;"F1";"CETE";0;NA
2018;6;"F1";"CETE";0;NA
2018;7;"F1";"CETE";0;NA
2018;8;"F1";"CETE";0;NA
2018;9;"F1";"CETE";0;NA
2018;1;"F2";"CETE";1;503,076739798528
2018;2;"F2";"CETE";14;503,358739798528
2018;3;"F2";"CETE";0;NA
2018;4;"F2";"CETE";0;NA
2018;5;"F2";"CETE";0;NA
2018;6;"F2";"CETE";0;NA
2018;7;"F2";"CETE";0;NA
2018;8;"F2";"CETE";0;NA
2018;9;"F2";"CETE";0;NA
2018;1;"F3";"CETE";0;NA
2018;2;"F3";"CETE";15;503,311739798528
2018;3;"F3";"CETE";0;NA
2018;4;"F3";"CETE";0;NA
2018;5;"F3";"CETE";0;NA
2018;6;"F3";"CETE";0;NA
2018;7;"F3";"CETE";0;NA
2018;8;"F3";"CETE";0;NA
2018;9;"F3";"CETE";0;NA
2018;1;"F4";"CETE";6;503,546739798528
2018;2;"F4";"CETE";21;504,204739798528
2018;3;"F4";"CETE";0;NA
2018;4;"F4";"CETE";0;NA
2018;5;"F4";"CETE";0;NA
2018;6;"F4";"CETE";0;NA
2018;7;"F4";"CETE";0;NA
2018;8;"F4";"CETE";0;NA
2018;9;"F4";"CETE";0;NA
2018;1;"F5";"CETE";6;503,405739798528
2018;2;"F5";"CETE";8;503,170739798528
2018;3;"F5";"CETE";0;NA
2018;4;"F5";"CETE";0;NA
2018;5;"F5";"CETE";0;NA
2018;6;"F5";"CETE";0;NA
2018;7;"F5";"CETE";0;NA
2018;8;"F5";"CETE";0;NA
2018;9;"F5";"CETE";0;NA
2018;1;"F6";"CETE";2;503,546739798528
2018;2;"F6";"CETE";30;57,155863762003
2018;3;"F6";"CETE";0;NA
2018;4;"F6";"CETE";0;NA
2018;5;"F6";"CETE";0;NA
2018;6;"F6";"CETE";0;NA
2018;7;"F6";"CETE";0;NA
2018;8;"F6";"CETE";0;NA
2018;9;"F6";"CETE";0;NA
2018;1;"A1";"CHFU";0;NA
2018;2;"A1";"CHFU";0;NA
2018;3;"A1";"CHFU";0;NA
2018;4;"A1";"CHFU";0;NA
2018;5;"A1";"CHFU";0;NA
2018;6;"A1";"CHFU";0;NA
2018;7;"A1";"CHFU";0;NA
2018;8;"A1";"CHFU";0;NA
2018;9;"A1";"CHFU";0;NA
2018;1;"A2";"CHFU";0;NA
2018;2;"A2";"CHFU";0;NA
2018;3;"A2";"CHFU";0;NA
2018;4;"A2";"CHFU";0;NA
2018;5;"A2";"CHFU";0;NA
2018;6;"A2";"CHFU";0;NA
2018;7;"A2";"CHFU";0;NA
2018;8;"A2";"CHFU";0;NA
2018;9;"A2";"CHFU";0;NA
2018;1;"A3";"CHFU";0;NA
2018;2;"A3";"CHFU";0;NA
2018;3;"A3";"CHFU";0;NA
2018;4;"A3";"CHFU";0;NA
2018;5;"A3";"CHFU";0;NA
2018;6;"A3";"CHFU";0;NA
2018;7;"A3";"CHFU";0;NA
2018;8;"A3";"CHFU";0;NA
2018;9;"A3";"CHFU";0;NA
2018;1;"A4";"CHFU";0;NA
2018;2;"A4";"CHFU";0;NA
2018;3;"A4";"CHFU";0;NA
2018;4;"A4";"CHFU";0;NA
2018;5;"A4";"CHFU";0;NA
2018;6;"A4";"CHFU";0;NA
2018;7;"A4";"CHFU";0;NA
2018;8;"A4";"CHFU";0;NA
2018;9;"A4";"CHFU";0;NA
2018;1;"A5";"CHFU";0;NA
2018;2;"A5";"CHFU";0;NA
2018;3;"A5";"CHFU";0;NA
2018;4;"A5";"CHFU";0;NA
2018;5;"A5";"CHFU";0;NA
2018;6;"A5";"CHFU";0;NA
2018;7;"A5";"CHFU";0;NA
2018;8;"A5";"CHFU";0;NA
2018;9;"A5";"CHFU";0;NA
2018;1;"A6";"CHFU";0;NA
2018;2;"A6";"CHFU";0;NA
2018;3;"A6";"CHFU";0;NA
2018;4;"A6";"CHFU";0;NA
2018;5;"A6";"CHFU";0;NA
2018;6;"A6";"CHFU";0;NA
2018;7;"A6";"CHFU";0;NA
2018;8;"A6";"CHFU";0;NA
2018;9;"A6";"CHFU";0;NA
2018;1;"B1";"CHFU";0;NA
2018;2;"B1";"CHFU";0;NA
2018;3;"B1";"CHFU";0;NA
2018;4;"B1";"CHFU";0;NA
2018;5;"B1";"CHFU";0;NA
2018;6;"B1";"CHFU";0;NA
2018;7;"B1";"CHFU";0;NA
2018;8;"B1";"CHFU";0;NA
2018;9;"B1";"CHFU";0;NA
2018;1;"B2";"CHFU";0;NA
2018;2;"B2";"CHFU";0;NA
2018;3;"B2";"CHFU";0;NA
2018;4;"B2";"CHFU";0;NA
2018;5;"B2";"CHFU";0;NA
2018;6;"B2";"CHFU";0;NA
2018;7;"B2";"CHFU";0;NA
2018;8;"B2";"CHFU";0;NA
2018;9;"B2";"CHFU";0;NA
2018;1;"B3";"CHFU";0;NA
2018;2;"B3";"CHFU";0;NA
2018;3;"B3";"CHFU";0;NA
2018;4;"B3";"CHFU";0;NA
2018;5;"B3";"CHFU";0;NA
2018;6;"B3";"CHFU";0;NA
2018;7;"B3";"CHFU";0;NA
2018;8;"B3";"CHFU";0;NA
2018;9;"B3";"CHFU";0;NA
2018;1;"B4";"CHFU";0;NA
2018;2;"B4";"CHFU";0;NA
2018;3;"B4";"CHFU";0;NA
2018;4;"B4";"CHFU";0;NA
2018;5;"B4";"CHFU";0;NA
2018;6;"B4";"CHFU";0;NA
2018;7;"B4";"CHFU";0;NA
2018;8;"B4";"CHFU";0;NA
2018;9;"B4";"CHFU";0;NA
2018;1;"B5";"CHFU";0;NA
2018;2;"B5";"CHFU";0;NA
2018;3;"B5";"CHFU";0;NA
2018;4;"B5";"CHFU";0;NA
2018;5;"B5";"CHFU";0;NA
2018;6;"B5";"CHFU";0;NA
2018;7;"B5";"CHFU";0;NA
2018;8;"B5";"CHFU";0;NA
2018;9;"B5";"CHFU";0;NA
2018;1;"B6";"CHFU";0;NA
2018;2;"B6";"CHFU";0;NA
2018;3;"B6";"CHFU";0;NA
2018;4;"B6";"CHFU";0;NA
2018;5;"B6";"CHFU";0;NA
2018;6;"B6";"CHFU";0;NA
2018;7;"B6";"CHFU";0;NA
2018;8;"B6";"CHFU";0;NA
2018;9;"B6";"CHFU";0;NA
2018;1;"C1";"CHFU";0;NA
2018;2;"C1";"CHFU";0;NA
2018;3;"C1";"CHFU";0;NA
2018;4;"C1";"CHFU";0;NA
2018;5;"C1";"CHFU";0;NA
2018;6;"C1";"CHFU";0;NA
2018;7;"C1";"CHFU";0;NA
2018;8;"C1";"CHFU";0;NA
2018;9;"C1";"CHFU";0;NA
2018;1;"C2";"CHFU";0;NA
2018;2;"C2";"CHFU";0;NA
2018;3;"C2";"CHFU";0;NA
2018;4;"C2";"CHFU";0;NA
2018;5;"C2";"CHFU";0;NA
2018;6;"C2";"CHFU";0;NA
2018;7;"C2";"CHFU";0;NA
2018;8;"C2";"CHFU";0;NA
2018;9;"C2";"CHFU";0;NA
2018;1;"C3";"CHFU";0;NA
2018;2;"C3";"CHFU";0;NA
2018;3;"C3";"CHFU";0;NA
2018;4;"C3";"CHFU";0;NA
2018;5;"C3";"CHFU";0;NA
2018;6;"C3";"CHFU";0;NA
2018;7;"C3";"CHFU";0;NA
2018;8;"C3";"CHFU";0;NA
2018;9;"C3";"CHFU";0;NA
2018;1;"C4";"CHFU";0;NA
2018;2;"C4";"CHFU";0;NA
2018;3;"C4";"CHFU";0;NA
2018;4;"C4";"CHFU";0;NA
2018;5;"C4";"CHFU";0;NA
2018;6;"C4";"CHFU";0;NA
2018;7;"C4";"CHFU";0;NA
2018;8;"C4";"CHFU";0;NA
2018;9;"C4";"CHFU";0;NA
2018;1;"C5";"CHFU";0;NA
2018;2;"C5";"CHFU";0;NA
2018;3;"C5";"CHFU";0;NA
2018;4;"C5";"CHFU";0;NA
2018;5;"C5";"CHFU";0;NA
2018;6;"C5";"CHFU";0;NA
2018;7;"C5";"CHFU";0;NA
2018;8;"C5";"CHFU";0;NA
2018;9;"C5";"CHFU";0;NA
2018;1;"C6";"CHFU";0;NA
2018;2;"C6";"CHFU";0;NA
2018;3;"C6";"CHFU";0;NA
2018;4;"C6";"CHFU";0;NA
2018;5;"C6";"CHFU";0;NA
2018;6;"C6";"CHFU";0;NA
2018;7;"C6";"CHFU";0;NA
2018;8;"C6";"CHFU";0;NA
2018;9;"C6";"CHFU";0;NA
2018;1;"D1";"CHFU";0;NA
2018;2;"D1";"CHFU";0;NA
2018;3;"D1";"CHFU";0;NA
2018;4;"D1";"CHFU";0;NA
2018;5;"D1";"CHFU";0;NA
2018;6;"D1";"CHFU";0;NA
2018;7;"D1";"CHFU";0;NA
2018;8;"D1";"CHFU";0;NA
2018;9;"D1";"CHFU";0;NA
2018;1;"D2";"CHFU";0;NA
2018;2;"D2";"CHFU";0;NA
2018;3;"D2";"CHFU";0;NA
2018;4;"D2";"CHFU";0;NA
2018;5;"D2";"CHFU";0;NA
2018;6;"D2";"CHFU";0;NA
2018;7;"D2";"CHFU";0;NA
2018;8;"D2";"CHFU";0;NA
2018;9;"D2";"CHFU";0;NA
2018;1;"D3";"CHFU";0;NA
2018;2;"D3";"CHFU";0;NA
2018;3;"D3";"CHFU";0;NA
2018;4;"D3";"CHFU";0;NA
2018;5;"D3";"CHFU";0;NA
2018;6;"D3";"CHFU";0;NA
2018;7;"D3";"CHFU";0;NA
2018;8;"D3";"CHFU";0;NA
2018;9;"D3";"CHFU";0;NA
2018;1;"D4";"CHFU";0;NA
2018;2;"D4";"CHFU";0;NA
2018;3;"D4";"CHFU";0;NA
2018;4;"D4";"CHFU";0;NA
2018;5;"D4";"CHFU";0;NA
2018;6;"D4";"CHFU";0;NA
2018;7;"D4";"CHFU";0;NA
2018;8;"D4";"CHFU";0;NA
2018;9;"D4";"CHFU";0;NA
2018;1;"D5";"CHFU";0;NA
2018;2;"D5";"CHFU";0;NA
2018;3;"D5";"CHFU";0;NA
2018;4;"D5";"CHFU";0;NA
2018;5;"D5";"CHFU";0;NA
2018;6;"D5";"CHFU";0;NA
2018;7;"D5";"CHFU";0;NA
2018;8;"D5";"CHFU";0;NA
2018;9;"D5";"CHFU";0;NA
2018;1;"D6";"CHFU";0;NA
2018;2;"D6";"CHFU";0;NA
2018;3;"D6";"CHFU";0;NA
2018;4;"D6";"CHFU";0;NA
2018;5;"D6";"CHFU";0;NA
2018;6;"D6";"CHFU";0;NA
2018;7;"D6";"CHFU";0;NA
2018;8;"D6";"CHFU";0;NA
2018;9;"D6";"CHFU";0;NA
2018;1;"E1";"CHFU";0;NA
2018;2;"E1";"CHFU";0;NA
2018;3;"E1";"CHFU";0;NA
2018;4;"E1";"CHFU";0;NA
2018;5;"E1";"CHFU";0;NA
2018;6;"E1";"CHFU";0;NA
2018;7;"E1";"CHFU";0;NA
2018;8;"E1";"CHFU";0;NA
2018;9;"E1";"CHFU";0;NA
2018;1;"E2";"CHFU";0;NA
2018;2;"E2";"CHFU";0;NA
2018;3;"E2";"CHFU";0;NA
2018;4;"E2";"CHFU";0;NA
2018;5;"E2";"CHFU";0;NA
2018;6;"E2";"CHFU";0;NA
2018;7;"E2";"CHFU";0;NA
2018;8;"E2";"CHFU";0;NA
2018;9;"E2";"CHFU";0;NA
2018;1;"E3";"CHFU";0;NA
2018;2;"E3";"CHFU";0;NA
2018;3;"E3";"CHFU";0;NA
2018;4;"E3";"CHFU";0;NA
2018;5;"E3";"CHFU";0;NA
2018;6;"E3";"CHFU";0;NA
2018;7;"E3";"CHFU";0;NA
2018;8;"E3";"CHFU";0;NA
2018;9;"E3";"CHFU";0;NA
2018;1;"E4";"CHFU";0;NA
2018;2;"E4";"CHFU";0;NA
2018;3;"E4";"CHFU";0;NA
2018;4;"E4";"CHFU";0;NA
2018;5;"E4";"CHFU";0;NA
2018;6;"E4";"CHFU";0;NA
2018;7;"E4";"CHFU";0;NA
2018;8;"E4";"CHFU";0;NA
2018;9;"E4";"CHFU";0;NA
2018;1;"E5";"CHFU";0;NA
2018;2;"E5";"CHFU";0;NA
2018;3;"E5";"CHFU";0;NA
2018;4;"E5";"CHFU";0;NA
2018;5;"E5";"CHFU";0;NA
2018;6;"E5";"CHFU";0;NA
2018;7;"E5";"CHFU";0;NA
2018;8;"E5";"CHFU";0;NA
2018;9;"E5";"CHFU";0;NA
2018;1;"E6";"CHFU";0;NA
2018;2;"E6";"CHFU";0;NA
2018;3;"E6";"CHFU";0;NA
2018;4;"E6";"CHFU";0;NA
2018;5;"E6";"CHFU";0;NA
2018;6;"E6";"CHFU";0;NA
2018;7;"E6";"CHFU";0;NA
2018;8;"E6";"CHFU";0;NA
2018;9;"E6";"CHFU";0;NA
2018;1;"F1";"CHFU";0;NA
2018;2;"F1";"CHFU";0;NA
2018;3;"F1";"CHFU";0;NA
2018;4;"F1";"CHFU";0;NA
2018;5;"F1";"CHFU";0;NA
2018;6;"F1";"CHFU";0;NA
2018;7;"F1";"CHFU";0;NA
2018;8;"F1";"CHFU";0;NA
2018;9;"F1";"CHFU";0;NA
